Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
808,0.295980519397313402,0.189653508126869486,0.091247683386850673,0.065953286215512816,0.114216948528990891,0.105583815318815055,0.000661361316074792,0.021481696708180325,0.086421577103214908,0.023071539481534831,0.002290797051046879,0.003437267365595884
809,0.135384569872167543,0.175005674213276341,0.015881513048345560,0.107115371442880455,0.074630922365017005,0.086927080387933939,0.000758036543882663,0.104305011944653442,0.150170602403886605,0.075327094279321202,0.044438340162962331,0.030055783335673096
810,0.245979877590563556,0.007015840890129974,0.051706636115910518,0.099538206723330191,0.002493791324859238,0.067668315601739595,0.126827171776155462,0.123874646841960437,0.075073526628037388,0.050319727908680251,0.049943474038034501,0.099558784560598912
811,0.290519032076430594,0.107609679787388002,0.125094047635110311,0.046845673641711702,0.001423555134506380,0.046277591463157103,0.147294438985165921,0.076640369197686339,0.106191692696032708,0.045887009039405111,0.001440474981560645,0.004776435361845080
812,0.005351683395703522,0.060450388394812246,0.043127235370568430,0.063754477214428312,0.105969878141974463,0.160312273549116230,0.001114935359831450,0.208451382208864833,0.040475477453274220,0.084129177595890767,0.020163902017683467,0.206699189297852137
813,0.135384569872167543,0.175005674213276341,0.015881513048345560,0.107115371442880455,0.074630922365017005,0.086927080387933939,0.000758036543882663,0.104305011944653442,0.150170602403886605,0.075327094279321202,0.044438340162962331,0.030055783335673096
814,0.190342862469641272,0.062545613827962324,0.112574499320567054,0.062113284444674455,0.001439128322302935,0.121662513631443842,0.001430081083169806,0.126864852087252622,0.148061408484761292,0.036925778215350036,0.002005736343392599,0.134034241769481727
815,0.044552692727296346,0.115191658746597647,0.286386774634150132,0.061855186644377884,0.078030023767537163,0.029187799736376779,0.000926444068761521,0.120556152560152285,0.091564631182153300,0.004186892730199330,0.030710666625031462,0.136851076577366115
816,0.044706264375103784,0.015270814986012354,0.045959229571449794,0.031215813695117722,0.001316692733270443,0.029597149218580594,0.166128965546304991,0.045151016585694231,0.138301699667309069,0.169891333824842228,0.002207198131100049,0.310253821665214757
817,0.107714170200485043,0.052527256370473237,0.130688723794062323,0.094820392063251185,0.144442816204329527,0.019618266858868472,0.078535496779183339,0.055833024906360662,0.073412110681728551,0.037724512264553874,0.018614516356672890,0.186068713520031098
818,0.005147635371378142,0.005896763030109331,0.245108268228179299,0.211603733269390637,0.002593904281518203,0.063255097517952247,0.001711990292723643,0.129128968710514935,0.242185063184896160,0.044167043635689802,0.002992877484516489,0.046208654993130913
819,0.159754100990288694,0.029488891224450770,0.165593831626185461,0.084130632466025618,0.175364864716884422,0.213947677684948517,0.000584604840576828,0.028557184718339148,0.078942187159039293,0.006238359993431331,0.053087570577889182,0.004310094001940693
820,0.426721093129839024,0.083863910095927349,0.005194618483423168,0.087866771215407799,0.001548079444614685,0.018628597818672633,0.001950752293713064,0.008497194778399863,0.009231035795410051,0.346393510419307438,0.006780893122950488,0.003323543402334233
821,0.007841569881807949,0.011179679989287062,0.006343752633653279,0.518022190245176928,0.002959675318376397,0.061569453477509480,0.004012066438787819,0.008337021867490128,0.072158888600322726,0.075350766489758456,0.007756089039505298,0.224468846018324508
822,0.085034608206470241,0.009750698806395125,0.004913580220967027,0.381811510713167823,0.001881952779331873,0.008598195383376975,0.001508288360227576,0.006463649966180036,0.008054901292521567,0.091836715988293252,0.394708961969640615,0.005436936313427932
823,0.020924951329457056,0.007069685650386105,0.046159485512356123,0.045448648257233729,0.430690879088136302,0.040646306108666916,0.001577916679380898,0.113947324714162634,0.004611590553235733,0.089704452706570750,0.176073631480442333,0.023145127919971548
824,0.159754100990288694,0.029488891224450770,0.165593831626185461,0.084130632466025618,0.175364864716884422,0.213947677684948517,0.000584604840576828,0.028557184718339148,0.078942187159039293,0.006238359993431331,0.053087570577889182,0.004310094001940693
825,0.133674866045829038,0.108765183061827156,0.080830549065036075,0.084355371559959438,0.002658091204634541,0.131010533005488483,0.001394091891533296,0.053765589109812696,0.160729509414018146,0.082799401009612250,0.080754432636357718,0.079262381995891237
826,0.238404777720232580,0.027191151698414233,0.078159147478108995,0.054571028616586269,0.130011619842889864,0.077332451353513715,0.001634337152989594,0.105615578954077721,0.052559547761174628,0.027987941003237159,0.179995402862197784,0.026537015556577441
827,0.018179807778520119,0.030845457013175672,0.200128978530408869,0.066106409304770367,0.168384184759749256,0.047610093020238872,0.178750233862793179,0.183527972848785526,0.064418446445791852,0.004794014668623046,0.001596405149720040,0.035657996617423172
828,0.148447253638597398,0.203298428675483089,0.004318731445720469,0.105583293177172355,0.001973983046336586,0.098669893206499673,0.000635050291442534,0.046878065289166229,0.006189914582598147,0.147697802502427256,0.231940171456401917,0.004367412688154241
829,0.020924951329457056,0.007069685650386105,0.046159485512356123,0.045448648257233729,0.430690879088136302,0.040646306108666916,0.001577916679380898,0.113947324714162634,0.004611590553235733,0.089704452706570750,0.176073631480442333,0.023145127919971548
830,0.013857915267793553,0.161641445539113776,0.012183449724462775,0.021195616880644415,0.003407208615093777,0.020312925780145562,0.001648167790249593,0.187453949443263490,0.284395196250514293,0.101342923992292722,0.090061629772335963,0.102499570944090054
831,0.029717198527069087,0.105682628860137601,0.004834822531506204,0.030707557210136033,0.001452207359144516,0.029433871362514769,0.199164386967711077,0.140926485619063985,0.369601188449730278,0.055011918454578992,0.002256209929781427,0.031211524728626164
832,0.062054971708390097,0.105437350241898278,0.044706178874021209,0.063794796421942732,0.215424017292082243,0.164937591135146444,0.000986143778036869,0.108147443176602562,0.187675000020600335,0.022202473988509490,0.002760199110717275,0.021873834252052242
833,0.080877636491450161,0.185619527791059613,0.108797751475058227,0.081396110338609134,0.002367849094553284,0.211454533639098718,0.001593584675070048,0.078352947456090907,0.163986044481399196,0.055749859321884185,0.003148211024278208,0.026655944211448322
834,0.290519032076430594,0.107609679787388002,0.125094047635110311,0.046845673641711702,0.001423555134506380,0.046277591463157103,0.147294438985165921,0.076640369197686339,0.106191692696032708,0.045887009039405111,0.001440474981560645,0.004776435361845080
835,0.004959387546753154,0.016799589902699256,0.018537653604595306,0.054240184340687440,0.001973607246134386,0.033679617756075336,0.448277805762456294,0.089649641213629755,0.004337624844258053,0.089160508277303457,0.001877372925984704,0.236507006579423029
836,0.033575501425433564,0.110497903509537754,0.002564505349837307,0.019148602617153725,0.001416439089905669,0.357143757348931334,0.000906867014819506,0.063574472942302784,0.110261148501553066,0.111690843655988317,0.076407973326543741,0.112811985217993210
837,0.033575501425433564,0.110497903509537754,0.002564505349837307,0.019148602617153725,0.001416439089905669,0.357143757348931334,0.000906867014819506,0.063574472942302784,0.110261148501553066,0.111690843655988317,0.076407973326543741,0.112811985217993210
838,0.004070373328332076,0.003525679198106544,0.259330888092033085,0.049607987833446159,0.002749037519466422,0.004419299078546697,0.003023252957197015,0.006591132642699278,0.102855809396960735,0.206922120961587269,0.150739529590692367,0.206164889400932222
839,0.009975316431333569,0.292058673704609528,0.072229305829435209,0.076288176529974952,0.003055778023737291,0.356973214379454784,0.000335791139522087,0.034849554892397043,0.069556476926909319,0.075237646921319901,0.002924687029448776,0.006515378191857434
840,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
841,0.029660143605251769,0.195594544314489749,0.085616919116140888,0.143514297745523517,0.002423902201490225,0.029884257259083662,0.001110443751996309,0.029094920962639124,0.200453891577982546,0.140408552903017181,0.085802831120108100,0.056435295442276920
842,0.038073640404812863,0.034563594896064212,0.461332567231910573,0.038820694219308553,0.001912110629787423,0.005829576140228895,0.001882222695912849,0.094683999267816329,0.038848079723815349,0.076615925288345141,0.094600911758730019,0.112836677743267888
843,0.033575501425433564,0.110497903509537754,0.002564505349837307,0.019148602617153725,0.001416439089905669,0.357143757348931334,0.000906867014819506,0.063574472942302784,0.110261148501553066,0.111690843655988317,0.076407973326543741,0.112811985217993210
844,0.111975381414234632,0.165961125403496640,0.085879865484464690,0.088712641964348041,0.143576715329481519,0.057751064554629999,0.000634889724458528,0.112753255626961951,0.058109711729135746,0.059120228652139631,0.109906428486174185,0.005618691630474570
845,0.276136335266447874,0.187633806568736350,0.003693307101032432,0.170322606872064741,0.001209192463194637,0.055537422523024807,0.000983797344925783,0.027613013864500512,0.137769965623064539,0.056653037437057602,0.055998189566071950,0.026449325369878728
846,0.086201812128724048,0.005108098920722507,0.006178853248958980,0.092161599076477765,0.002068274884778620,0.006934075312676650,0.003464809450602469,0.284117925482621825,0.131030410687970750,0.006591241429390081,0.281750791335810158,0.094392108041266160
847,0.059191825392385038,0.026934113479396338,0.004299705708398683,0.061644001719631122,0.001199195395143551,0.056599146797808142,0.154605623087067739,0.007409078719031089,0.150734645480749885,0.240424026304386113,0.116209393222302657,0.120749244693699562
848,0.129873099695367644,0.504630448729212033,0.003118059052354312,0.028602052707649601,0.001097205896404265,0.175445566531183622,0.000421221969764731,0.075339071010592271,0.050223277175352798,0.026325328270378770,0.001969148849244599,0.002955520112495355
849,0.184429736054689264,0.056195881302372130,0.024108155336738345,0.153008751413423627,0.163775188867610832,0.013416606807454080,0.094982485613950479,0.201599320026865203,0.023295544467671816,0.013127262294863254,0.001855597064069410,0.070205470750291557
850,0.163212370383964939,0.290768847219595006,0.003711047390856620,0.206742201696692607,0.001113011406087756,0.163497226120141809,0.000541615327637364,0.005183544921271961,0.077702068506038890,0.081169827504384340,0.003379564027716560,0.002978675495612236
851,0.040283085388475581,0.006184518977966790,0.346999197775788137,0.107669315669085372,0.002020365842997446,0.037618357879183814,0.092531823536242314,0.273967751136275028,0.005098786677862915,0.020498221996177506,0.002606114981294423,0.064522460138650609
852,0.031433511553052532,0.029794259277151729,0.020764686587327733,0.761474930272304618,0.007444464278678060,0.024686004845132350,0.003223631618206408,0.022254866961348280,0.020807906663822266,0.030606827822259833,0.026700394760566033,0.020808515360150198
853,0.148447253638597398,0.203298428675483089,0.004318731445720469,0.105583293177172355,0.001973983046336586,0.098669893206499673,0.000635050291442534,0.046878065289166229,0.006189914582598147,0.147697802502427256,0.231940171456401917,0.004367412688154241
854,0.135249107581566691,0.057749983397140277,0.141900087466559022,0.099306107492797835,0.195947256816826898,0.095413476076832399,0.001810461538725479,0.095282868433628945,0.077619406365228724,0.077358162923189644,0.003002937666380025,0.019360144241123825
855,0.033720363992218227,0.009087850625106593,0.068424647257983834,0.035719425935678034,0.003088793915243452,0.131809183548384862,0.002936312260719466,0.135026678350346041,0.103674513498209900,0.239206810331559744,0.101467208775313997,0.135838211509235890
856,0.148447253638597398,0.203298428675483089,0.004318731445720469,0.105583293177172355,0.001973983046336586,0.098669893206499673,0.000635050291442534,0.046878065289166229,0.006189914582598147,0.147697802502427256,0.231940171456401917,0.004367412688154241
857,0.032836261143276840,0.005515354068156780,0.335041601087211816,0.041965518683088836,0.203622049501366004,0.006504671346947035,0.003236184952044068,0.040360197001196231,0.008177676004087786,0.077223470537168867,0.168262226981652940,0.077254788693802978
