Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1094,0.181741074650638712,0.050642946701437520,0.146014951588521291,0.044195952863347883,0.013413366099264606,0.071709060394612820,0.015092801403743448,0.163577342704508688,0.093972413637729499,0.023321745211912440,0.000022916076490965,0.196295428667792121
1095,0.044951973911054703,0.085859508913815399,0.046728966725213504,0.128754820182367141,0.032585148414605192,0.043006546536855338,0.000001398142252391,0.228739135421172773,0.083049165112990347,0.072893501379988679,0.162151546277661124,0.071278288982023388
1096,0.236952460813379562,0.054661322632030843,0.000495382064487851,0.109371558811612604,0.012981448818136702,0.024321026699674807,0.011855647744428356,0.144479499352994728,0.131588582077826505,0.097147277264747187,0.012451065023720714,0.163694728696960223
1097,0.319167201553108737,0.204617082012873486,0.079446377448625011,0.100270061034772345,0.000000062154507188,0.030537914620672114,0.014803620238340294,0.048631260375183422,0.096878341557104064,0.090573269361609726,0.000154401421235361,0.014920408221968521
1098,0.123292021796836543,0.183918588154664359,0.079787601018475818,0.064989191555214779,0.000000370563469287,0.169739391493660519,0.000001603654040790,0.127008456572928780,0.096473038485116194,0.056062415441338206,0.006823993563298360,0.091903327700956314
1099,0.101825559984357217,0.027634607461510929,0.112398374004196833,0.127266591391877487,0.000000358116404684,0.117490920539812818,0.209976980732647783,0.013274486675444813,0.145611907099552185,0.013363069097122916,0.039584325007397961,0.091572819889674251
1100,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
1101,0.067881601645377473,0.269543065581826835,0.103641457386769067,0.030156509190479127,0.090751466579680445,0.096687328137270101,0.000001339826579219,0.174970980493790840,0.079283050021933962,0.026463264271248482,0.000028509906759212,0.060591426958285143
1102,0.131320017191159627,0.211965782681390991,0.019085588193633360,0.142732769681347821,0.000003971809248124,0.089821973345018430,0.000002689340224912,0.017836546233882439,0.221656198545278932,0.134584526616928796,0.030690564600061580,0.000299371761824890
1103,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
1104,0.070443361811342045,0.035879083869257443,0.215349845754739200,0.156679103543611142,0.010561356535531538,0.071179373132059021,0.011929626880996261,0.058324411555435503,0.118377195638620356,0.157716176613986958,0.019249415892841796,0.074311048771578528
1105,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
1106,0.001247088419760575,0.007488308988415166,0.009137782765254081,0.050795198425142248,0.000004911003095063,0.006669444227309689,0.355066977702461761,0.061302922343604863,0.041856937319799524,0.055361733085243635,0.014142909828136889,0.396925785891776572
1107,0.197681531844873692,0.049892289040434232,0.075957600028778313,0.113397710104432767,0.000000931296301339,0.308624042134578835,0.000002709621580353,0.129066555304907266,0.039414591229915925,0.034688325067947480,0.015503266052038157,0.035770448274211733
1108,0.000672087350701790,0.000242265245911015,0.026078651643293059,0.182232753425576016,0.000001282789970093,0.000173132716817526,0.000002074206060948,0.000647886766724565,0.237328268429014083,0.394261283285857411,0.028299144853638963,0.130061169286434575
1109,0.104999909160442717,0.142851568585200733,0.021514788940470719,0.264569261234227415,0.038785432642883165,0.089640562570145896,0.000011630876425002,0.070636022379758301,0.047295792016949167,0.085742815199059019,0.017480970136603106,0.116471246257834782
1110,0.001121596013086785,0.000394984948505046,0.230699452628513851,0.050089510055992416,0.000001071838059651,0.000370654268415757,0.000001934470831040,0.193871312467583184,0.277478826278849622,0.088233677340541314,0.113461455476845205,0.044275524212776092
1111,0.131320017191159627,0.211965782681390991,0.019085588193633360,0.142732769681347821,0.000003971809248124,0.089821973345018430,0.000002689340224912,0.017836546233882439,0.221656198545278932,0.134584526616928796,0.030690564600061580,0.000299371761824890
1112,0.032528419281806574,0.031910313975583221,0.051361229977619736,0.213197285469202552,0.000000142691521067,0.238819753087522291,0.000000183380164902,0.030110695716878546,0.099308443361729767,0.076029137666097688,0.160946532404109860,0.065787862987763873
1113,0.001121596013086785,0.000394984948505046,0.230699452628513851,0.050089510055992416,0.000001071838059651,0.000370654268415757,0.000001934470831040,0.193871312467583184,0.277478826278849622,0.088233677340541314,0.113461455476845205,0.044275524212776092
1114,0.074340514027345525,0.125511162581875418,0.019210796341745079,0.135874007547799963,0.085652479183587996,0.050720947504718998,0.000000076803928340,0.022204799671138496,0.144996586255515869,0.060441342168733148,0.280435541875436678,0.000611746038174461
1115,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
1116,0.082252754900520836,0.243739362482904925,0.055670827455689756,0.060555435386465364,0.021084629617948641,0.169431096263891606,0.136930989716577411,0.024737896969081567,0.028087925126527927,0.125322066377771213,0.050127748442016166,0.002059267260604544
1117,0.070443361811342045,0.035879083869257443,0.215349845754739200,0.156679103543611142,0.010561356535531538,0.071179373132059021,0.011929626880996261,0.058324411555435503,0.118377195638620356,0.157716176613986958,0.019249415892841796,0.074311048771578528
1118,0.148028294833529167,0.099350411011192880,0.176559207558056597,0.035360981852953943,0.000000760369790928,0.107604640567295087,0.000007299763143005,0.081625155112525147,0.197522639116175930,0.050363720550718437,0.019825478528626300,0.083751410735992682
1119,0.123292021796836543,0.183918588154664359,0.079787601018475818,0.064989191555214779,0.000000370563469287,0.169739391493660519,0.000001603654040790,0.127008456572928780,0.096473038485116194,0.056062415441338206,0.006823993563298360,0.091903327700956314
1120,0.066941513833846278,0.034809717914124967,0.000117224874277020,0.036550785940852593,0.000000052040682389,0.002022427761916705,0.000000233360108634,0.194469822750962307,0.038561539839534614,0.322557422135016370,0.039767786104103170,0.264201473444574952
1121,0.093059523819464321,0.046745314120615535,0.000086598282638866,0.149051263265941702,0.000000346358628206,0.142372481140609575,0.000000143364668076,0.000821137540278612,0.203374428902611537,0.194151233581665666,0.076016744144133008,0.094320785478744951
1122,0.067881601645377473,0.269543065581826835,0.103641457386769067,0.030156509190479127,0.090751466579680445,0.096687328137270101,0.000001339826579219,0.174970980493790840,0.079283050021933962,0.026463264271248482,0.000028509906759212,0.060591426958285143
1123,0.186810556190115024,0.144377072419868691,0.052038487882604852,0.092206981624926507,0.099216565702413759,0.077280091764833247,0.000036276124590988,0.068816747275536286,0.076475035863713417,0.143492213860173828,0.033046442361733867,0.026203528929489642
1124,0.145738911736475157,0.069867326193738810,0.000076878369939113,0.265797341197033132,0.000000027656031302,0.068951026947742938,0.147394731622923630,0.173753531931778921,0.127718488400497543,0.000515583433078642,0.000000205808074599,0.000185946702686219
1125,0.319167201553108737,0.204617082012873486,0.079446377448625011,0.100270061034772345,0.000000062154507188,0.030537914620672114,0.014803620238340294,0.048631260375183422,0.096878341557104064,0.090573269361609726,0.000154401421235361,0.014920408221968521
1126,0.037218155690009122,0.001586174757343057,0.022721024179795647,0.019254631056470461,0.000000605841772060,0.072618283616797286,0.108961817461653926,0.126378039668691933,0.066357728230442156,0.236667629073494451,0.039323801647635936,0.268912108775893999
1127,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
1128,0.001381625384771018,0.001478552366228570,0.042056470246715945,0.098014114389068457,0.016923690223497705,0.026743898412260804,0.293553551304257365,0.136376406555133334,0.049616300288796399,0.018987949403371777,0.086775396660606907,0.228092044765291796
1129,0.070443361811342045,0.035879083869257443,0.215349845754739200,0.156679103543611142,0.010561356535531538,0.071179373132059021,0.011929626880996261,0.058324411555435503,0.118377195638620356,0.157716176613986958,0.019249415892841796,0.074311048771578528
1130,0.000000150553324789,0.000000439015946725,0.000000752189537367,0.000000494249683395,0.000000004288271181,0.000000365340553583,0.999993428009139484,0.000000897202210501,0.000001047674739100,0.000000767433993433,0.000000436503843916,0.000001217538756768
1131,0.044003616581125476,0.070806823026092633,0.199567943336121240,0.050261493741618667,0.012024198758412876,0.100697562455743628,0.000021962840875832,0.024737358681445089,0.132611511094078816,0.174216937308956626,0.040812576969946716,0.150238015205582415
1132,0.017855623674491571,0.105081506884162013,0.000021163438918799,0.152929306694570888,0.015788266280620997,0.222587377961679295,0.000000042189808612,0.107586451571368619,0.067463981074093349,0.227608812295294810,0.000002608994344769,0.083074858940646104
1133,0.165350084594379831,0.193890184818297312,0.086536631467326958,0.131837599956487750,0.000000606321286811,0.121270285388544716,0.000000070473154269,0.000609423494803890,0.259666256474885893,0.001227745268441392,0.039486550539587363,0.000124561202803818
1134,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
1135,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
1136,0.001247088419760575,0.007488308988415166,0.009137782765254081,0.050795198425142248,0.000004911003095063,0.006669444227309689,0.355066977702461761,0.061302922343604863,0.041856937319799524,0.055361733085243635,0.014142909828136889,0.396925785891776572
1137,0.001247088419760575,0.007488308988415166,0.009137782765254081,0.050795198425142248,0.000004911003095063,0.006669444227309689,0.355066977702461761,0.061302922343604863,0.041856937319799524,0.055361733085243635,0.014142909828136889,0.396925785891776572
1138,0.002388045326207846,0.001064651554965560,0.254520887698021836,0.274847506069380465,0.000005867880704521,0.001048714025557518,0.000000258449806090,0.000461235685100293,0.000740454353638376,0.253503450328306790,0.211166923155265862,0.000252005473044952
1139,0.131320017191159627,0.211965782681390991,0.019085588193633360,0.142732769681347821,0.000003971809248124,0.089821973345018430,0.000002689340224912,0.017836546233882439,0.221656198545278932,0.134584526616928796,0.030690564600061580,0.000299371761824890
1140,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
1141,0.000660137620287703,0.000630869373819620,0.150460208116218491,0.232626435386220243,0.103121924309246812,0.000759315089120056,0.000000184383885891,0.114471524032904781,0.001379887997676193,0.001132217684667231,0.394128641525685941,0.000628654480267116
1142,0.001852789600063016,0.051810549286622980,0.224480196567201556,0.022763588107741879,0.000015723898111437,0.055225836240303292,0.015735253270631685,0.021403851480195128,0.000295846532852390,0.101516008720653070,0.018054524122453383,0.486845832173170068
1143,0.000371723308202083,0.000112603281582910,0.094442840584556945,0.000739979212778226,0.000003449979533809,0.000123649742794253,0.000004852482886649,0.000160347851130501,0.195237614785704588,0.462154382007403997,0.246233892430517659,0.000414664332908346
